# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.572959493281e-10       4.182067196983e-15       3.936962443576e-13       2.036322014946e-19       8.255139785679e-09       5.425837090260e-10      -1.721529088295e-12 
    3       1.440235932933e-10       5.331005105083e-15       4.229864619835e-13       4.073486456416e-19       4.959977550284e-09       3.759956350402e-10      -1.314983229196e-12 
    4       1.336625083188e-10       4.555791840678e-15       3.862582129360e-13       6.791000831567e-19       3.412725178530e-09       2.804630711422e-10      -8.502551437219e-13 
    5       1.263594090143e-10       2.995685041485e-15       3.235910118422e-13       1.018994612816e-18       2.532724786490e-09       2.190226543196e-10      -4.559127540155e-13 
    6       1.213914143658e-10       1.656651727457e-15       2.573331357471e-13       1.427163812630e-18       1.970567125059e-09       1.764993588143e-10      -1.681406489620e-13 
    7       1.180994732316e-10       8.965358000010e-16       2.000875896588e-13       1.903760518863e-18       1.584754529734e-09       1.455976113413e-10       1.127534605330e-14 
    8       1.160430681155e-10       5.863953756043e-16       1.570335291887e-13       2.448956297471e-18       1.306226530479e-09       1.224000838277e-10       9.794795430269e-14 
    9       1.148753990741e-10       4.730158204718e-16       1.288757759580e-13       3.062938675058e-18       1.097377264901e-09       1.045501256546e-10       1.161691498739e-13 
   10       1.143878867281e-10       4.011026841140e-16       1.137160507031e-13       3.745908201768e-18       9.360839990737e-10       9.045404859777e-11       9.258505203652e-14 
   11       1.143551188044e-10       3.369465647940e-16       1.084834079877e-13       4.498075421647e-18       8.041950018640e-10       7.980276151145e-11       5.159064793093e-14 
   12       1.146793180052e-10       2.966972799776e-16       1.100055493266e-13       5.319657826600e-18       7.025271624881e-10       7.031068051832e-11       1.072814434742e-14 
   13       1.153271426506e-10       2.881307655752e-16       1.155534038209e-13       6.210876868437e-18       6.190554147554e-10       6.236507923265e-11      -1.922931397871e-14 
   14       1.162390606993e-10       3.015201645730e-16       1.230362934747e-13       7.171955099418e-18       5.496011025176e-10       5.583988508845e-11      -3.414042380737e-14 
   15       1.172942574596e-10       3.262320097659e-16       1.311637636085e-13       8.203113505636e-18       4.911382458555e-10       5.024903393959e-11      -3.561049079420e-14 
   16       1.184921305132e-10       3.616428997617e-16       1.394320865901e-13       9.304569089478e-18       4.414283191352e-10       4.529002971018e-11      -2.832038347362e-14 
   17       1.198637436327e-10       4.136958482409e-16       1.477457074283e-13       1.047653274779e-17       3.987837716230e-10       4.102549399394e-11      -1.748379514262e-14 
   18       1.213282859994e-10       4.868557018726e-16       1.563096349019e-13       1.171920735831e-17       3.617754872979e-10       3.736528143305e-11      -7.904545593570e-15 
   19       1.228886116943e-10       5.809842544333e-16       1.653409217613e-13       1.303278696049e-17       3.298017665611e-10       3.421160813020e-11      -1.891048237178e-15 
