# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.572955215053e-10       4.181863564732e-15       3.936962479488e-13       0.000000000000e+00       8.255139785679e-09       5.425837090260e-10      -1.721529088295e-12 
    3       1.440227396567e-10       5.330597755953e-15       4.229864780004e-13       0.000000000000e+00       4.959977550284e-09       3.759956350402e-10      -1.314983229196e-12 
    4       1.336610900036e-10       4.555112738218e-15       3.862582590065e-13       0.000000000000e+00       3.412725178530e-09       2.804630711422e-10      -8.502551437219e-13 
    5       1.263572896922e-10       2.994666038733e-15       3.235911169303e-13       0.000000000000e+00       2.532724786490e-09       2.190226543196e-10      -4.559127540155e-13 
    6       1.213884607604e-10       1.655224541449e-15       2.573333426983e-13       0.000000000000e+00       1.970567125059e-09       1.764993588143e-10      -1.681406489620e-13 
    7       1.180955555611e-10       8.946319878484e-16       2.000879575663e-13       0.000000000000e+00       1.584754529734e-09       1.455976113413e-10       1.127534605330e-14 
    8       1.160380604539e-10       5.839463125823e-16       1.570341355528e-13       0.000000000000e+00       1.306226530479e-09       1.224000838277e-10       9.794795430269e-14 
    9       1.148691796242e-10       4.699526806055e-16       1.288767186147e-13       0.000000000000e+00       1.097377264901e-09       1.045501256546e-10       1.161691498739e-13 
   10       1.143803380036e-10       3.973564237899e-16       1.137174495036e-13       0.000000000000e+00       9.360839990737e-10       9.045404859777e-11       9.258505203652e-14 
   11       1.143461277206e-10       3.324479099436e-16       1.084854062167e-13       0.000000000000e+00       8.041950018640e-10       7.980276151145e-11       5.159064793093e-14 
   12       1.146687758816e-10       2.913767173848e-16       1.100083148493e-13       0.000000000000e+00       7.025271624881e-10       7.031068051832e-11       1.072814434742e-14 
   13       1.153149451309e-10       2.819185388374e-16       1.155571299567e-13       0.000000000000e+00       6.190554147554e-10       6.236507923265e-11      -1.922931397871e-14 
   14       1.162251075960e-10       2.943462752008e-16       1.230411995975e-13       0.000000000000e+00       5.496011025176e-10       5.583988508845e-11      -3.414042380737e-14 
   15       1.172784525354e-10       3.180262238284e-16       1.311700954771e-13       0.000000000000e+00       4.911382458555e-10       5.024903393959e-11      -3.561049079420e-14 
   16       1.184743812097e-10       3.523347603852e-16       1.394401164195e-13       0.000000000000e+00       4.414283191352e-10       4.529002971018e-11      -2.832038347362e-14 
   17       1.198439607610e-10       4.032146941388e-16       1.477557337092e-13       0.000000000000e+00       3.987837716230e-10       4.102549399394e-11      -1.748379514262e-14 
   18       1.213063833996e-10       4.751306917560e-16       1.563219819802e-13       0.000000000000e+00       3.617754872979e-10       3.736528143305e-11      -7.904545593570e-15 
   19       1.228645059173e-10       5.679443982662e-16       1.653559392064e-13       0.000000000000e+00       3.298017665611e-10       3.421160813020e-11      -1.891048237178e-15 
   20       1.245002534959e-10       6.794762482113e-16       1.750112518116e-13       0.000000000000e+00       3.016459447098e-10       3.140298899413e-11      -7.068719492446e-16 
   21       1.262140867222e-10       8.092803751242e-16       1.851908645599e-13       0.000000000000e+00       2.768642565934e-10       2.890713130644e-11      -3.473492400308e-15 
   22       1.279815126863e-10       9.571555587135e-16       1.956324902357e-13       0.000000000000e+00       2.548583823396e-10       2.669420129273e-11      -8.185278815973e-15 
   23       1.298110028626e-10       1.123074042824e-15       2.059747524239e-13       0.000000000000e+00       2.353329971456e-10       2.474097933808e-11      -1.305619902684e-14 
   24       1.316984648494e-10       1.306960556773e-15       2.157858350446e-13       0.000000000000e+00       2.178419237879e-10       2.299845187007e-11      -1.633366081170e-14 
   25       1.336404747188e-10       1.509254610835e-15       2.247830837691e-13       0.000000000000e+00       2.021472355308e-10       2.142707560585e-11      -1.754021460187e-14 
   26       1.356201768897e-10       1.730713213251e-15       2.327478750930e-13       0.000000000000e+00       1.879410419497e-10       1.997903224156e-11      -1.674850776407e-14 
   27       1.376457399239e-10       1.973046530742e-15       2.396435039789e-13       0.000000000000e+00       1.751491118916e-10       1.865473132035e-11      -1.453475219890e-14 
   28       1.397163839483e-10       2.238487010295e-15       2.455201684721e-13       0.000000000000e+00       1.636159045989e-10       1.745777860186e-11      -1.184448350033e-14 
   29       1.418166957609e-10       2.529290456665e-15       2.504598460845e-13       0.000000000000e+00       1.530607733562e-10       1.637853311355e-11      -9.717058541966e-15 
   30       1.439512512620e-10       2.846581307488e-15       2.545187451261e-13       0.000000000000e+00       1.434250626714e-10       1.540580623523e-11      -8.477791453603e-15 
   31       1.461199113835e-10       3.191040179262e-15       2.577663363322e-13       0.000000000000e+00       1.346368084998e-10       1.451690452739e-11      -8.233224502533e-15 
   32       1.483136314557e-10       3.563236062634e-15       2.602576208462e-13       0.000000000000e+00       1.265564742472e-10       1.368301888328e-11      -8.986870872900e-15 
   33       1.505375569334e-10       3.963815329142e-15       2.618775552766e-13       0.000000000000e+00       1.191396999244e-10       1.290421965659e-11      -1.033324793823e-14 
   34       1.527940896396e-10       4.393363871257e-15       2.624366362078e-13       0.000000000000e+00       1.123204659745e-10       1.218603909514e-11      -1.163510207001e-14 
   35       1.550795148686e-10       4.852445397661e-15       2.617405192358e-13       0.000000000000e+00       1.059968879147e-10       1.152995823313e-11      -1.226456909161e-14 
   36       1.573972136695e-10       5.341935908561e-15       2.597008435056e-13       0.000000000000e+00       1.001522986967e-10       1.093363746573e-11      -1.220344960511e-14 
   37       1.597474312146e-10       5.862799438270e-15       2.562612338188e-13       0.000000000000e+00       9.476814921551e-11       1.038997187641e-11      -1.164850857730e-14 
   38       1.621227321571e-10       6.415999334307e-15       2.513681366813e-13       0.000000000000e+00       8.978740925144e-11       9.886431653979e-12      -1.085813460506e-14 
   39       1.645125771738e-10       7.002459529859e-15       2.449803934645e-13       0.000000000000e+00       8.513507021634e-11       9.408995888625e-12      -1.010042516059e-14 
   40       1.669209215679e-10       7.622932716010e-15       2.371015244842e-13       0.000000000000e+00       8.079669239976e-11       8.956708306069e-12      -9.465366834244e-15 
   41       1.693532466633e-10       8.278087051886e-15       2.277587028241e-13       0.000000000000e+00       7.676070201565e-11       8.531299697102e-12      -8.996030883607e-15 
   42       1.718112797567e-10       8.968537906046e-15       2.169951372651e-13       0.000000000000e+00       7.299495920326e-11       8.133081810560e-12      -8.739526999229e-15 
   43       1.742942660897e-10       9.694848546468e-15       2.048462729277e-13       0.000000000000e+00       6.945859640292e-11       7.761291979757e-12      -8.727119067571e-15 
   44       1.768042321102e-10       1.045753975466e-14       1.912574611819e-13       0.000000000000e+00       6.614603521021e-11       7.415573522778e-12      -8.906855885629e-15 
   45       1.793416707087e-10       1.125707802428e-14       1.761420876648e-13       0.000000000000e+00       6.305378348563e-11       7.094730589193e-12      -9.190153295015e-15 
   46       1.819037058908e-10       1.209386930345e-14       1.594033402984e-13       0.000000000000e+00       6.016722212502e-11       6.796188563250e-12      -9.468878028432e-15 
   47       1.844837888670e-10       1.296825616131e-14       1.409335196589e-13       0.000000000000e+00       5.745973838542e-11       6.515890251972e-12      -9.614212025574e-15 
