sigma8_base = 0.811081
form	n	kc[h/Mpc]	sigma8	delta	class
soft_cutoff	1	0.100	0.509745	-37.1525%	OVER-SUPPRESSED
soft_cutoff	1	0.200	0.602632	-25.7002%	OVER-SUPPRESSED
soft_cutoff	1	0.300	0.649818	-19.8825%	OVER-SUPPRESSED
soft_cutoff	2	0.100	0.461613	-43.0867%	OVER-SUPPRESSED
soft_cutoff	2	0.200	0.618096	-23.7936%	OVER-SUPPRESSED
soft_cutoff	2	0.300	0.691298	-14.7683%	OVER-SUPPRESSED
exponential	1	0.100	0.390811	-51.8161%	OVER-SUPPRESSED
exponential	1	0.200	0.538641	-33.5898%	OVER-SUPPRESSED
exponential	1	0.300	0.610050	-24.7856%	OVER-SUPPRESSED
exponential	2	0.100	0.355609	-56.1562%	OVER-SUPPRESSED
exponential	2	0.200	0.563010	-30.5852%	OVER-SUPPRESSED
exponential	2	0.300	0.665002	-18.0104%	OVER-SUPPRESSED
